Reference,Item number,Type,Word
Roth (2007),450,Target,worker
Roth (2007),451,Input,deep
Roth (2007),451,Target,depth
Roth (2007),452,Input,action
Roth (2007),452,Target,act
Roth (2007),453,Input,art
Roth (2007),453,Target,artist
Roth (2007),454,Input,wide
Roth (2007),454,Target,width
Roth (2007),455,Input,strength
Roth (2007),455,Target,strong
Roth (2007),456,Input,music
Roth (2007),456,Target,musician
McCutchen et al. (2009),457,Input,four
McCutchen et al. (2009),457,Target,fourth
McCutchen et al. (2009),458,Input,ill
McCutchen et al. (2009),458,Target,illness
McCutchen et al. (2009),459,Input,allow
McCutchen et al. (2009),459,Target,allowance
McCutchen et al. (2009),460,Input,strong
McCutchen et al. (2009),460,Target,strength
McCutchen et al. (2009),461,Input,art
McCutchen et al. (2009),461,Target,artist
McCutchen et al. (2009),462,Input,quick
McCutchen et al. (2009),462,Target,quickly
McCutchen et al. (2009),463,Input,victory
McCutchen et al. (2009),463,Target,victorious
McCutchen et al. (2009),464,Input,assume
McCutchen et al. (2009),464,Target,assumption
McCutchen et al. (2009),465,Input,music
McCutchen et al. (2009),465,Target,musician
McCutchen et al. (2009),466,Input,care
McCutchen et al. (2009),466,Target,careful
McCutchen et al. (2009),467,Input,sad
McCutchen et al. (2009),467,Target,sadness
McCutchen et al. (2009),468,Input,decide
McCutchen et al. (2009),468,Target,decision
McCutchen et al. (2009),469,Input,swim
McCutchen et al. (2009),469,Target,swimmer
McCutchen et al. (2009),470,Input,examine
McCutchen et al. (2009),470,Target,examination
McCutchen et al. (2009),471,Input,nerve
McCutchen et al. (2009),471,Target,nervous
McCutchen et al. (2009),472,Input,trick
McCutchen et al. (2009),472,Target,tricky
McCutchen et al. (2009),473,Input,five
McCutchen et al. (2009),473,Target,fifth
McCutchen et al. (2009),474,Input,absent
McCutchen et al. (2009),474,Target,absence
McCutchen et al. (2009),475,Input,win
McCutchen et al. (2009),475,Target,winner
McCutchen et al. (2009),476,Input,distant
McCutchen et al. (2009),476,Target,distance
McCutchen et al. (2009),477,Input,science
McCutchen et al. (2009),477,Target,scientist
McCutchen et al. (2009),478,Input,deep
McCutchen et al. (2009),478,Target,depth
McCutchen et al. (2009),479,Input,pain
McCutchen et al. (2009),479,Target,painful
McCutchen et al. (2009),480,Input,think
McCutchen et al. (2009),480,Target,thought
McCutchen et al. (2009),481,Input,accept
McCutchen et al. (2009),481,Target,acceptable
McCutchen et al. (2009),482,Input,comfort
McCutchen et al. (2009),482,Target,comfortable
McCutchen et al. (2009),483,Input,sign
McCutchen et al. (2009),483,Target,signature
McCutchen et al. (2009),484,Input,long
McCutchen et al. (2009),484,Target,length
McCutchen et al. (2009),485,Input,know
McCutchen et al. (2009),485,Target,knowledge
McCutchen et al. (2009),486,Input,excel
McCutchen et al. (2009),486,Target,excellent
Deacon et al. (2018),487,Input,behaves
Deacon et al. (2018),487,Target,bravely
Deacon et al. (2018),488,Input,wise
Deacon et al. (2018),488,Target,wisely
Deacon et al. (2018),489,Input,polite
Deacon et al. (2018),489,Target,politely
Deacon et al. (2018),490,Input,dust
Deacon et al. (2018),490,Target,dusty
Deacon et al. (2018),491,Input,mist
Deacon et al. (2018),491,Target,misty
Deacon et al. (2018),492,Input,frost
Deacon et al. (2018),492,Target,frosty
Deacon et al. (2018),493,Input,paint
Deacon et al. (2018),493,Target,painter
Deacon et al. (2018),494,Input,dance
Deacon et al. (2018),494,Target,dancer
Deacon et al. (2018),495,Input,juggle
Deacon et al. (2018),495,Target,juggler
Deacon et al. (2018),496,Input,ghost
Deacon et al. (2018),496,Target,ghostie
Deacon et al. (2018),497,Input,beast
Deacon et al. (2018),497,Target,beastie
Deacon et al. (2018),498,Input,bird
Deacon et al. (2018),498,Target,birdy
Deacon et al. (2018),499,Input,collect
Deacon et al. (2018),499,Target,collection
Deacon et al. (2018),500,Input,invent
Deacon et al. (2018),500,Target,invention
Deacon et al. (2018),501,Input,suggest
Deacon et al. (2018),501,Target,suggestion
Deacon et al. (2018),502,Input,move
Deacon et al. (2018),502,Target,movement
Deacon et al. (2018),503,Input,agree
Deacon et al. (2018),503,Target,agreement
Deacon et al. (2018),504,Input,argue
Deacon et al. (2018),504,Target,argument
Levesque et al. (2017),505,Input,warm
Levesque et al. (2017),505,Target,warmth
Levesque et al. (2017),506,Input,growth
Levesque et al. (2017),506,Target,grow
Levesque et al. (2017),507,Input,permit
Levesque et al. (2017),507,Target,permission
Levesque et al. (2017),508,Input,variable
Levesque et al. (2017),508,Target,vary
Levesque et al. (2017),509,Input,appear
Levesque et al. (2017),509,Target,appearance
Levesque et al. (2017),510,Input,density
Levesque et al. (2017),510,Target,dense
Levesque et al. (2017),511,Input,four
Levesque et al. (2017),511,Target,fourth
Levesque et al. (2017),512,Input,famous
Levesque et al. (2017),512,Target,fame
Levesque et al. (2017),513,Input,protect
Levesque et al. (2017),513,Target,protection
Levesque et al. (2017),514,Input,fifth
Levesque et al. (2017),514,Target,five
Levesque et al. (2017),515,Input,expand
Levesque et al. (2017),515,Target,expansion
Levesque et al. (2017),516,Input,strength
Levesque et al. (2017),516,Target,strong
Levesque et al. (2017),517,Input,reason
Levesque et al. (2017),517,Target,reasonable
Levesque et al. (2017),518,Input,popularity
Levesque et al. (2017),518,Target,popular
Levesque et al. (2017),519,Input,deep
Levesque et al. (2017),519,Target,depth
Levesque et al. (2017),520,Input,publicity
Levesque et al. (2017),520,Target,public
Levesque et al. (2017),521,Input,long
Levesque et al. (2017),521,Target,length
Levesque et al. (2017),522,Input,originality
Levesque et al. (2017),522,Target,original
Levesque et al. (2017),523,Input,absorb
Levesque et al. (2017),523,Target,absorption
Levesque et al. (2017),524,Input,courageous
Levesque et al. (2017),524,Target,courage
Levesque et al. (2017),525,Input,swim
Levesque et al. (2017),525,Target,swimmer
Levesque et al. (2017),526,Input,dangerous
Levesque et al. (2017),526,Target,danger
Levesque et al. (2017),527,Input,wash
Levesque et al. (2017),527,Target,washer
Levesque et al. (2017),528,Input,baker
Levesque et al. (2017),528,Target,bake
Levesque et al. (2017),529,Input,assist
Levesque et al. (2017),529,Target,assistance
Levesque et al. (2017),530,Input,guidance
Levesque et al. (2017),530,Target,guide
Levesque et al. (2017),531,Input,produce
Levesque et al. (2017),531,Target,production
Levesque et al. (2017),532,Input,reliable
Levesque et al. (2017),532,Target,rely
Levesque et al. (2017),533,Input,teach
Levesque et al. (2017),533,Target,teacher
Levesque et al. (2017),534,Input,acceptance
Levesque et al. (2017),534,Target,accept
Levesque et al. (2017),535,Input,profit
Levesque et al. (2017),535,Target,profitable
Levesque et al. (2017),536,Input,continuous
Levesque et al. (2017),536,Target,continue
Levesque et al. (2017),537,Input,major
Levesque et al. (2017),537,Target,majority
Levesque et al. (2017),538,Input,difference
Levesque et al. (2017),538,Target,differ
Levesque et al. (2017),539,Input,remark
Levesque et al. (2017),539,Target,remarkable
Levesque et al. (2017),540,Input,reduction
Levesque et al. (2017),540,Target,reduce
Levesque et al. (2017),541,Input,revise
Levesque et al. (2017),541,Target,revision
Levesque et al. (2017),542,Input,runner
Levesque et al. (2017),542,Target,run
Levesque et al. (2017),543,Input,equal
Levesque et al. (2017),543,Target,equality
Levesque et al. (2017),544,Input,election
Levesque et al. (2017),544,Target,elect
Levesque et al. (2017),545,Input,express
Levesque et al. (2017),545,Target,expression
Levesque et al. (2017),546,Input,width
Levesque et al. (2017),546,Target,wide
Levesque et al. (2017),547,Input,perform
Levesque et al. (2017),547,Target,performance
Levesque et al. (2017),548,Input,dryer
Levesque et al. (2017),548,Target,dry
Levesque et al. (2017),549,Input,adventure
Levesque et al. (2017),549,Target,adventurous
Levesque et al. (2017),550,Input,admission
Levesque et al. (2017),550,Target,admit
Levesque et al. (2017),551,Input,active
Levesque et al. (2017),551,Target,activity
Levesque et al. (2017),552,Input,decision
Levesque et al. (2017),552,Target,decide
Levesque et al. (2017),553,Input,humor
Levesque et al. (2017),553,Target,humorous
Levesque et al. (2017),554,Input,division
Levesque et al. (2017),554,Target,divide
Levesque et al. (2017),555,Input,human
Levesque et al. (2017),555,Target,humanity
Levesque et al. (2017),556,Input,agreeable
Levesque et al. (2017),556,Target,agree
Levesque et al. (2017),557,Input,glory
Levesque et al. (2017),557,Target,glorious
Levesque et al. (2017),558,Input,discussion
Levesque et al. (2017),558,Target,discuss
Levesque et al. (2017),559,Input,mystery
Levesque et al. (2017),559,Target,mysterious
Levesque et al. (2017),560,Input,description
Levesque et al. (2017),560,Target,describe
Tong et al. (2013),561,Input,strong
Tong et al. (2013),561,Target,strongest
Tong et al. (2013),562,Input,chill
Tong et al. (2013),562,Target,chilly
Tong et al. (2013),563,Input,write
Tong et al. (2013),563,Target,writer
Tong et al. (2013),564,Input,curl
Tong et al. (2013),564,Target,curly
Tong et al. (2013),565,Input,store
Tong et al. (2013),565,Target,storage
Tong et al. (2013),566,Input,bite
Tong et al. (2013),566,Target,biting
Tong et al. (2013),567,Input,goose
Tong et al. (2013),567,Target,geese
Tong et al. (2013),568,Input,obedient
Tong et al. (2013),568,Target,obedience
Tong et al. (2013),569,Input,strong
Tong et al. (2013),569,Target,strength
Tong et al. (2013),570,Input,clean
Tong et al. (2013),570,Target,cleaner
Tong et al. (2013),571,Input,deep
Tong et al. (2013),571,Target,depth
Tong et al. (2013),572,Input,mouse
Tong et al. (2013),572,Target,mice
Tong et al. (2013),573,Input,scratch
Tong et al. (2013),573,Target,scratched
Tong et al. (2013),574,Input,true
Tong et al. (2013),574,Target,truth
Tong et al. (2013),575,Input,farm
Tong et al. (2013),575,Target,farmer
Tong et al. (2013),576,Input,mild
Tong et al. (2013),576,Target,mildly
Tong et al. (2013),577,Input,sing
Tong et al. (2013),577,Target,sang
Tong et al. (2013),578,Input,science
Tong et al. (2013),578,Target,scientist
Tong et al. (2013),579,Input,shrink
Tong et al. (2013),579,Target,shrinkage
Tong et al. (2013),580,Input,bold
Tong et al. (2013),580,Target,boldly
Tong et al. (2013),581,Input,fly
Tong et al. (2013),581,Target,flying
Tong et al. (2011),582,Input,walk
Tong et al. (2011),582,Target,walked
Tong et al. (2011),583,Input,sneaker
Tong et al. (2011),583,Target,sneakers
Tong et al. (2011),584,Input,low
Tong et al. (2011),584,Target,lower
Tong et al. (2011),585,Input,stood
Tong et al. (2011),585,Target,stand
Tong et al. (2011),586,Input,lose
Tong et al. (2011),586,Target,lost
Tong et al. (2011),587,Input,say
Tong et al. (2011),587,Target,said
Tong et al. (2011),588,Input,child
Tong et al. (2011),588,Target,children
Tong et al. (2011),589,Input,kept
Tong et al. (2011),589,Target,keep
Tong et al. (2011),590,Input,taller
Tong et al. (2011),590,Target,tall
Tong et al. (2011),591,Input,fun
Tong et al. (2011),591,Target,funny
Tong et al. (2011),592,Input,bake
Tong et al. (2011),592,Target,baker
Tong et al. (2011),593,Input,sun
Tong et al. (2011),593,Target,sunny
Tong et al. (2011),594,Input,work
Tong et al. (2011),594,Target,worker
Tong et al. (2011),595,Input,deep
Tong et al. (2011),595,Target,depth
Tong et al. (2011),596,Input,action
Tong et al. (2011),596,Target,act
Tong et al. (2011),597,Input,art
Tong et al. (2011),597,Target,artist
Tong et al. (2011),598,Input,wide
Tong et al. (2011),598,Target,width
Mahony et al. (2000),599,Input,person
Mahony et al. (2000),599,Target,personal
Mahony et al. (2000),600,Input,allow
Mahony et al. (2000),600,Target,allowance
Mahony et al. (2000),601,Input,beauty
Mahony et al. (2000),601,Target,beautiful
Mahony et al. (2000),602,Input,region
Mahony et al. (2000),602,Target,regional
Mahony et al. (2000),603,Input,bag
Mahony et al. (2000),603,Target,baggage
Mahony et al. (2000),604,Input,pity
Mahony et al. (2000),604,Target,pitiful
Mahony et al. (2000),605,Input,parent
Mahony et al. (2000),605,Target,parental
Mahony et al. (2000),606,Input,history
Mahony et al. (2000),606,Target,historic
Mahony et al. (2000),607,Input,atom
Mahony et al. (2000),607,Target,atomic
Mahony et al. (2000),608,Input,superior
Mahony et al. (2000),608,Target,superiority
Mahony et al. (2000),609,Input,poet
Mahony et al. (2000),609,Target,poetic
Mahony et al. (2000),610,Input,participate
Mahony et al. (2000),610,Target,participation
Mahony et al. (2000),611,Input,deep
Mahony et al. (2000),611,Target,depth
Mahony et al. (2000),612,Input,sincere
Mahony et al. (2000),612,Target,sincerity
Mahony et al. (2000),613,Input,supervise
Mahony et al. (2000),613,Target,supervision
Mahony et al. (2000),614,Input,meter
Mahony et al. (2000),614,Target,metric
Mahony et al. (2000),615,Input,nature
Mahony et al. (2000),615,Target,natural
Mahony et al. (2000),616,Input,add
Mahony et al. (2000),616,Target,addition
Mahony et al. (2000),617,Input,associate
Mahony et al. (2000),617,Target,association
Mahony et al. (2000),618,Input,concentrate
Mahony et al. (2000),618,Target,concentration
Mahony et al. (2000),619,Input,divide
Mahony et al. (2000),619,Target,division
Mahony et al. (2000),620,Input,relate
Mahony et al. (2000),620,Target,relation
Mahony et al. (2000),621,Input,decide
Mahony et al. (2000),621,Target,decision
Mahony et al. (2000),622,Input,reduce
Mahony et al. (2000),622,Target,reduction
Mahony et al. (2000),623,Input,sign
Mahony et al. (2000),623,Target,signature
Mahony et al. (2000),624,Input,resign
Mahony et al. (2000),624,Target,resignation
Mahony et al. (2000),625,Input,bomb
Mahony et al. (2000),625,Target,bombard
Mahony et al. (2000),626,Input,crumb
Mahony et al. (2000),626,Target,crumble
Mahony et al. (2000),627,Input,sign
Mahony et al. (2000),627,Target,signal
Mahony et al. (2000),628,Input,knowledge
Mahony et al. (2000),628,Target,acknowledge
Wolter & Pike (2015),629,Input,cook
Wolter & Pike (2015),629,Target,cookery
Wolter & Pike (2015),630,Input,equalize
Wolter & Pike (2015),630,Target,equalize
Wolter & Pike (2015),631,Input,odd
Wolter & Pike (2015),631,Target,oddity
Wolter & Pike (2015),632,Input,odor
Wolter & Pike (2015),632,Target,odorous
Wolter & Pike (2015),633,Input,puzzle
Wolter & Pike (2015),633,Target,puzzlement
Wolter & Pike (2015),634,Input,secret
Wolter & Pike (2015),634,Target,secretive
Wolter & Pike (2015),635,Input,wish
Wolter & Pike (2015),635,Target,wishful
Wolter & Pike (2015),636,Input,ocean
Wolter & Pike (2015),636,Target,oceanaut
Wolter & Pike (2015),637,Input,yellow
Wolter & Pike (2015),637,Target,yellowing
Wolter & Pike (2015),638,Input,cover
Wolter & Pike (2015),638,Target,coverlet
Wolter & Pike (2015),639,Input,crazy
Wolter & Pike (2015),639,Target,craziness
Wolter & Pike (2015),640,Input,pay
Wolter & Pike (2015),640,Target,payee
Wolter & Pike (2015),641,Input,touch
Wolter & Pike (2015),641,Target,touchily
Wolter & Pike (2015),642,Input,game
Wolter & Pike (2015),642,Target,gaming
Wolter & Pike (2015),643,Input,guess
Wolter & Pike (2015),643,Target,guesser
Wolter & Pike (2015),644,Input,age
Wolter & Pike (2015),644,Target,ageist
Nagy et al. (2003),645,Input,climber
Nagy et al. (2003),645,Target,climb
Nagy et al. (2003),646,Input,personal
Nagy et al. (2003),646,Target,person
Nagy et al. (2003),647,Input,sunny
Nagy et al. (2003),647,Target,sun
Nagy et al. (2003),648,Input,flight
Nagy et al. (2003),648,Target,fly
Nagy et al. (2003),649,Input,relative
Nagy et al. (2003),649,Target,relate
Nagy et al. (2003),650,Input,rainy
Nagy et al. (2003),650,Target,rain
Nagy et al. (2003),651,Input,depth
Nagy et al. (2003),651,Target,deep
Nagy et al. (2003),652,Input,battle
Nagy et al. (2003),652,Target,bat
Nagy et al. (2003),653,Input,reasonable
Nagy et al. (2003),653,Target,reason
Nagy et al. (2003),654,Input,adorable
Nagy et al. (2003),654,Target,adore
Nagy et al. (2003),655,Input,national
Nagy et al. (2003),655,Target,nation
Nagy et al. (2003),656,Input,imaginary
Nagy et al. (2003),656,Target,imagine
Nagy et al. (2003),657,Input,thinker
Nagy et al. (2003),657,Target,think
Nagy et al. (2003),658,Input,laughter
Nagy et al. (2003),658,Target,laugh
Nagy et al. (2003),659,Input,global
Nagy et al. (2003),659,Target,globe
Nagy et al. (2003),660,Input,movement
Nagy et al. (2003),660,Target,move
Nagy et al. (2003),661,Input,tension
Nagy et al. (2003),661,Target,tense
Nagy et al. (2003),662,Input,reality
Nagy et al. (2003),662,Target,real
Nagy et al. (2003),663,Input,sanity
Nagy et al. (2003),663,Target,sane
Nagy et al. (2003),664,Input,donation
Nagy et al. (2003),664,Target,donate
Nagy et al. (2003),665,Input,dinner
Nagy et al. (2003),665,Target,dine
Nagy et al. (2003),666,Input,twelfth
Nagy et al. (2003),666,Target,twelve
Nagy et al. (2003),667,Input,fortunate
Nagy et al. (2003),667,Target,fortune
Nagy et al. (2003),668,Input,painful
Nagy et al. (2003),668,Target,pain
Nagy et al. (2003),669,Input,decision
Nagy et al. (2003),669,Target,decide
Nagy et al. (2003),670,Input,musical
Nagy et al. (2003),670,Target,music
Nagy et al. (2003),671,Input,action
Nagy et al. (2003),671,Target,act
Nagy et al. (2003),672,Input,fifty
Nagy et al. (2003),672,Target,five
Nagy et al. (2003),673,Input,permission
Nagy et al. (2003),673,Target,permit
Nagy et al. (2003),674,Input,clarity
Nagy et al. (2003),674,Target,clear
Nagy et al. (2003),675,Input,creative
Nagy et al. (2003),675,Target,create
Nagy et al. (2003),676,Input,loyalty
Nagy et al. (2003),676,Target,loyal
Nagy et al. (2003),677,Input,ability
Nagy et al. (2003),677,Target,able
Nagy et al. (2003),678,Input,criminal
Nagy et al. (2003),678,Target,crime
Nagy et al. (2003),679,Input,reliable
Nagy et al. (2003),679,Target,rely
Nagy et al. (2003),680,Input,education
Nagy et al. (2003),680,Target,educate
Nagy et al. (2003),681,Input,election
Nagy et al. (2003),681,Target,elect
Nagy et al. (2003),682,Input,deadly
Nagy et al. (2003),682,Target,dead
James et al. (2021),683,Input,lemon
James et al. (2021),683,Target,lemons
James et al. (2021),684,Input,ride
James et al. (2021),684,Target,rides
James et al. (2021),685,Input,call
James et al. (2021),685,Target,calls
James et al. (2021),686,Input,bend
James et al. (2021),686,Target,bent
James et al. (2021),687,Input,drop
James et al. (2021),687,Target,dropped
James et al. (2021),688,Input,elf
James et al. (2021),688,Target,elves
James et al. (2021),689,Input,beach
James et al. (2021),689,Target,beaches
James et al. (2021),690,Input,nod
James et al. (2021),690,Target,nodded
James et al. (2021),691,Input,think
James et al. (2021),691,Target,thought
James et al. (2021),692,Input,tooth
James et al. (2021),692,Target,teeth
James et al. (2021),693,Input,lose
James et al. (2021),693,Target,loses
James et al. (2021),694,Input,cross
James et al. (2021),694,Target,crosses
James et al. (2021),695,Input,danger
James et al. (2021),695,Target,dangerous
James et al. (2021),696,Input,magic
James et al. (2021),696,Target,magician
James et al. (2021),697,Input,electric
James et al. (2021),697,Target,electricity
James et al. (2021),698,Input,please
James et al. (2021),698,Target,pleasing
James et al. (2021),699,Input,dark
James et al. (2021),699,Target,darkness
James et al. (2021),700,Input,art
James et al. (2021),700,Target,artist
James et al. (2021),701,Input,ocean
James et al. (2021),701,Target,oceanic
James et al. (2021),702,Input,act
James et al. (2021),702,Target,activity
James et al. (2021),703,Input,work
James et al. (2021),703,Target,worker
James et al. (2021),704,Input,wash
James et al. (2021),704,Target,washable
Nagy et al. (2006),645,Input,climber
Nagy et al. (2006),645,Target,climb
Nagy et al. (2006),646,Input,personal
Nagy et al. (2006),646,Target,person
Nagy et al. (2006),647,Input,sunny
Nagy et al. (2006),647,Target,sun
Nagy et al. (2006),648,Input,flight
Nagy et al. (2006),648,Target,fly
Nagy et al. (2006),649,Input,relative
Nagy et al. (2006),649,Target,relate
Nagy et al. (2006),650,Input,rainy
Nagy et al. (2006),650,Target,rain
Nagy et al. (2006),651,Input,depth
Nagy et al. (2006),651,Target,deep
Nagy et al. (2006),652,Input,battle
Nagy et al. (2006),652,Target,bat
Nagy et al. (2006),653,Input,reasonable
Nagy et al. (2006),653,Target,reason
Nagy et al. (2006),654,Input,adorable
Nagy et al. (2006),654,Target,adore
Nagy et al. (2006),655,Input,national
Nagy et al. (2006),655,Target,nation
Nagy et al. (2006),656,Input,imaginary
Nagy et al. (2006),656,Target,imagine
Nagy et al. (2006),657,Input,thinker
Nagy et al. (2006),657,Target,think
Nagy et al. (2006),658,Input,laughter
Nagy et al. (2006),658,Target,laugh
Nagy et al. (2006),659,Input,global
Nagy et al. (2006),659,Target,globe
Nagy et al. (2006),660,Input,movement
Nagy et al. (2006),660,Target,move
Nagy et al. (2006),661,Input,tension
Nagy et al. (2006),661,Target,tense
Nagy et al. (2006),662,Input,reality
Nagy et al. (2006),662,Target,real
Nagy et al. (2006),663,Input,sanity
Nagy et al. (2006),663,Target,sane
Nagy et al. (2006),664,Input,donation
Nagy et al. (2006),664,Target,donate
Nagy et al. (2006),665,Input,dinner
Nagy et al. (2006),665,Target,dine
Nagy et al. (2006),666,Input,twelfth
Nagy et al. (2006),666,Target,twelve
Nagy et al. (2006),667,Input,fortunate
Nagy et al. (2006),667,Target,fortune
Nagy et al. (2006),668,Input,painful
Nagy et al. (2006),668,Target,pain
Nagy et al. (2006),669,Input,decision
Nagy et al. (2006),669,Target,decide
Nagy et al. (2006),670,Input,musical
Nagy et al. (2006),670,Target,music
Nagy et al. (2006),671,Input,action
Nagy et al. (2006),671,Target,act
Nagy et al. (2006),672,Input,fifty
Nagy et al. (2006),672,Target,five
Nagy et al. (2006),673,Input,permission
Nagy et al. (2006),673,Target,permit
Nagy et al. (2006),674,Input,clarity
Nagy et al. (2006),674,Target,clear
Nagy et al. (2006),675,Input,creative
Nagy et al. (2006),675,Target,create
Nagy et al. (2006),676,Input,loyalty
Nagy et al. (2006),676,Target,loyal
Nagy et al. (2006),677,Input,ability
Nagy et al. (2006),677,Target,able
Nagy et al. (2006),678,Input,criminal
Nagy et al. (2006),678,Target,crime
Nagy et al. (2006),679,Input,reliable
Nagy et al. (2006),679,Target,rely
Nagy et al. (2006),680,Input,education
Nagy et al. (2006),680,Target,educate
Nagy et al. (2006),681,Input,election
Nagy et al. (2006),681,Target,elect
Nagy et al. (2006),682,Input,deadly
Nagy et al. (2006),682,Target,dead
